train_ID,origin,arrival,departure_time,arrival_time,delay,train_type,detection_date
2147,TORINO P.NUOVA,ALESSANDRIA,22:20,23:37,0,regionale,2023-10-26
2152,COMO NORD LAGO,M N CADORNA,14:46,15:48,0,regionale,2023-10-26
2153,MILANO CENTRALE,MANTOVA,06:21,08:19,1,regionale,2023-10-26
2154,MANTOVA,MILANO CENTRALE,05:18,07:30,0,regionale,2023-10-26
2156,MANTOVA,MILANO CENTRALE,06:09,08:12,2,regionale,2023-10-26
2157,MILANO CENTRALE,MANTOVA,08:18,10:18,-2,regionale,2023-10-26
2158,MANTOVA,MILANO CENTRALE,06:41,08:42,-1,regionale,2023-10-26
2161,MILANO CENTRALE,MANTOVA,10:25,12:23,5,regionale,2023-10-26
2162,MANTOVA,MILANO CENTRALE,08:47,10:45,5,regionale,2023-10-26
2165,MILANO CENTRALE,MANTOVA,12:19,14:18,-1,regionale,2023-10-26
2166,MANTOVA,MILANO CENTRALE,10:42,None,-1,regionale,2023-10-26
2169,MILANO CENTRALE,MANTOVA,14:21,16:19,1,regionale,2023-10-26
2170,MANTOVA,MILANO CENTRALE,12:47,14:45,5,regionale,2023-10-26
2173,MILANO CENTRALE,MANTOVA,16:22,18:20,2,regionale,2023-10-26
2174,MANTOVA,MILANO CENTRALE,14:44,16:42,2,regionale,2023-10-26
2175,MILANO CENTRALE,MANTOVA,17:16,19:19,1,regionale,2023-10-26
2177,MILANO CENTRALE,MANTOVA,18:20,20:18,0,regionale,2023-10-26
2178,MANTOVA,MILANO CENTRALE,16:48,18:46,6,regionale,2023-10-26
2179,MILANO CENTRALE,MANTOVA,19:15,21:18,0,regionale,2023-10-26
2180,MANTOVA,CODOGNO,17:38,18:58,0,regionale,2023-10-26
2181,MILANO CENTRALE,MANTOVA,20:20,22:18,0,regionale,2023-10-26
2182,MANTOVA,MILANO CENTRALE,18:42,20:40,0,regionale,2023-10-26
2185,MILANO CENTRALE,CREMONA,22:20,23:35,0,regionale,2023-10-26
2186,MANTOVA,MILANO CENTRALE,20:42,22:40,0,regionale,2023-10-26
2206,BERGAMO,MILANO CENTRALE,07:43,08:38,8,regionale,2023-10-26
2211,MILANO CENTRALE,BERGAMO,05:37,06:25,2,regionale,2023-10-26
2212,BERGAMO,MILANO CENTRALE,04:59,05:50,-1,regionale,2023-10-26
2213,MILANO CENTRALE,BERGAMO,06:07,06:55,2,regionale,2023-10-26
2214,BERGAMO,MILANO CENTRALE,06:03,06:51,1,regionale,2023-10-26
2215,MILANO CENTRALE,BERGAMO,07:07,07:55,2,regionale,2023-10-26
2216,BERGAMO,MILANO CENTRALE,07:06,07:54,4,regionale,2023-10-26
2217,MILANO CENTRALE,BERGAMO,07:59,08:57,-6,regionale,2023-10-26
2218,BERGAMO,MILANO CENTRALE,08:12,09:00,10,regionale,2023-10-26
2219,MILANO CENTRALE,BERGAMO,09:13,10:05,8,regionale,2023-10-26
2220,BERGAMO,MILANO CENTRALE,09:04,09:52,2,regionale,2023-10-26
2221,MILANO CENTRALE,BERGAMO,10:06,10:58,1,regionale,2023-10-26
2222,BERGAMO,MILANO CENTRALE,10:04,10:52,2,regionale,2023-10-26
2223,MILANO CENTRALE,BERGAMO,11:01,11:57,-4,regionale,2023-10-26
2224,BERGAMO,MILANO CENTRALE,11:01,11:50,-1,regionale,2023-10-26
2225,MILANO CENTRALE,BERGAMO,12:05,12:57,0,regionale,2023-10-26
2226,BERGAMO,MILANO CENTRALE,12:02,12:50,0,regionale,2023-10-26
2227,MILANO CENTRALE,BERGAMO,13:07,13:59,2,regionale,2023-10-26
2228,BERGAMO,MILANO CENTRALE,13:01,13:50,-1,regionale,2023-10-26
2229,MILANO CENTRALE,BERGAMO,14:00,14:57,-5,regionale,2023-10-26
2230,BERGAMO,MILANO CENTRALE,13:59,14:50,-3,regionale,2023-10-26
2231,MILANO CENTRALE,BERGAMO,14:59,15:57,-6,regionale,2023-10-26
2232,BERGAMO,MILANO CENTRALE,15:06,15:54,4,regionale,2023-10-26
2233,MILANO CENTRALE,BERGAMO,15:59,16:57,-6,regionale,2023-10-26
2234,BERGAMO,MILANO CENTRALE,16:00,16:50,-2,regionale,2023-10-26
2235,MILANO CENTRALE,BERGAMO,17:07,17:59,2,regionale,2023-10-26
2236,BERGAMO,MILANO CENTRALE,17:06,17:54,4,regionale,2023-10-26
2237,MILANO CENTRALE,BERGAMO,18:05,None,0,regionale,2023-10-26
2238,BERGAMO,MILANO CENTRALE,18:02,18:50,0,regionale,2023-10-26
2239,MILANO CENTRALE,BERGAMO,19:05,19:57,0,regionale,2023-10-26
2240,BERGAMO,MILANO CENTRALE,19:02,19:50,0,regionale,2023-10-26
2241,MILANO CENTRALE,BERGAMO,20:05,20:57,0,regionale,2023-10-26
2242,BERGAMO,MILANO CENTRALE,20:02,20:50,0,regionale,2023-10-26
2243,MILANO CENTRALE,BERGAMO,21:05,21:57,0,regionale,2023-10-26
2244,BERGAMO,MILANO CENTRALE,21:02,21:50,0,regionale,2023-10-26
2245,MILANO CENTRALE,BERGAMO,22:05,22:55,0,regionale,2023-10-26
2246,BERGAMO,MILANO CENTRALE,22:02,22:50,0,regionale,2023-10-26
2253,MILANO PORTA GARIBALDI,BERGAMO,06:24,07:27,2,regionale,2023-10-26
2255,MILANO PORTA GARIBALDI,BERGAMO,07:26,08:27,4,regionale,2023-10-26
2256,BERGAMO,MILANO PORTA GARIBALDI,06:31,07:34,1,regionale,2023-10-26
2257,MILANO PORTA GARIBALDI,BERGAMO,08:26,09:27,4,regionale,2023-10-26
2258,BERGAMO,MILANO PORTA GARIBALDI,07:20,08:22,4,regionale,2023-10-26
2260,BERGAMO,MILANO PORTA GARIBALDI,08:34,09:37,4,regionale,2023-10-26
2262,BERGAMO,MILANO PORTA GARIBALDI,09:32,10:35,2,regionale,2023-10-26
2263,M N CADORNA,NOVARA NORD,17:17,18:25,0,regionale,2023-10-26
2269,M N CADORNA,NOVARA NORD,18:17,19:25,0,regionale,2023-10-26
2271,MILANO PORTA GARIBALDI,BERGAMO,15:23,16:26,1,regionale,2023-10-26
2273,MILANO PORTA GARIBALDI,BERGAMO,16:34,17:37,12,regionale,2023-10-26
2275,MILANO PORTA GARIBALDI,BERGAMO,17:22,18:25,0,regionale,2023-10-26
2276,BERGAMO,MILANO PORTA GARIBALDI,16:34,17:37,4,regionale,2023-10-26
2277,MILANO PORTA GARIBALDI,BERGAMO,18:22,19:25,0,regionale,2023-10-26
2278,BERGAMO,MILANO PORTA GARIBALDI,17:30,18:33,0,regionale,2023-10-26
2279,MILANO PORTA GARIBALDI,BERGAMO,19:22,20:25,0,regionale,2023-10-26
2280,BERGAMO,MILANO PORTA GARIBALDI,18:30,19:33,0,regionale,2023-10-26
2284,NOVARA NORD,M N CADORNA,21:11,22:14,0,regionale,2023-10-26
2298,BERGAMO,MILANO GRECO PIRELLI,07:49,08:42,4,regionale,2023-10-26
2309,MILANO ROGOREDO,PAVIA,00:41,01:11,3,regionale,2023-10-26
2313,MILANO CENTRALE,TORTONA,06:57,07:59,2,regionale,2023-10-26
2317,MILANO CENTRALE,ALESSANDRIA,08:32,09:56,7,regionale,2023-10-26
2318,MILANO CENTRALE,ALESSANDRIA,08:32,09:56,7,regionale,2023-10-26
2323,MILANO CENTRALE,ALESSANDRIA,11:19,12:49,-6,regionale,2023-10-26
2324,MILANO CENTRALE,ALESSANDRIA,11:19,12:49,-6,regionale,2023-10-26
2325,MILANO PORTA GARIBALDI,ASTI,12:21,14:24,4,regionale,2023-10-26
2326,MILANO PORTA GARIBALDI,ASTI,12:21,14:24,4,regionale,2023-10-26
2327,MILANO CENTRALE,ALESSANDRIA,13:28,14:52,3,regionale,2023-10-26
2328,MILANO CENTRALE,ALESSANDRIA,13:28,14:52,3,regionale,2023-10-26
2331,MILANO CENTRALE,ALESSANDRIA,15:35,16:59,10,regionale,2023-10-26
2332,MILANO CENTRALE,ALESSANDRIA,15:35,16:59,10,regionale,2023-10-26
2333,MILANO CENTRALE,TORTONA,16:31,17:39,1,regionale,2023-10-26
2335,MILANO CENTRALE,ALESSANDRIA,17:25,18:49,0,regionale,2023-10-26
2336,MILANO CENTRALE,ALESSANDRIA,17:25,18:49,0,regionale,2023-10-26
2337,MILANO CENTRALE,ASTI,18:30,20:20,0,regionale,2023-10-26
2338,MILANO CENTRALE,ASTI,18:30,20:20,0,regionale,2023-10-26
2339,MILANO CENTRALE,ALESSANDRIA,19:25,20:52,0,regionale,2023-10-26
2340,MILANO CENTRALE,ALESSANDRIA,19:25,20:52,0,regionale,2023-10-26
2343,MILANO CENTRALE,VOGHERA,21:25,None,0,regionale,2023-10-26
2345,MILANO CENTRALE,VOGHERA,22:25,23:23,0,regionale,2023-10-26
2347,MILANO CENTRALE,VOGHERA,23:25,00:23,0,regionale,2023-10-26
2354,VOGHERA,MILANO CENTRALE,05:38,06:35,-2,regionale,2023-10-26
2356,VOGHERA,MILANO CENTRALE,05:56,07:00,0,regionale,2023-10-26
2357,ASTI,MILANO CENTRALE,06:54,08:46,9,regionale,2023-10-26
2358,ASTI,MILANO CENTRALE,06:54,08:46,9,regionale,2023-10-26
2360,TORTONA,MILANO CENTRALE,08:21,09:32,2,regionale,2023-10-26
2362,VOGHERA,MILANO CENTRALE,09:45,10:40,5,regionale,2023-10-26
2367,ALESSANDRIA,MILANO CENTRALE,12:13,13:37,2,regionale,2023-10-26
2368,ALESSANDRIA,MILANO CENTRALE,12:13,13:37,2,regionale,2023-10-26
2369,ALESSANDRIA,MILANO CENTRALE,13:11,None,4,regionale,2023-10-26
2370,ALESSANDRIA,MILANO CENTRALE,13:11,None,4,regionale,2023-10-26
2373,ALESSANDRIA,MILANO CENTRALE,15:13,16:37,2,regionale,2023-10-26
2374,ALESSANDRIA,MILANO CENTRALE,15:13,16:37,2,regionale,2023-10-26
2375,ASTI,MILANO PORTA GARIBALDI,15:44,17:54,4,regionale,2023-10-26
2376,ASTI,MILANO PORTA GARIBALDI,15:44,17:54,4,regionale,2023-10-26
2377,ALESSANDRIA,MILANO CENTRALE,17:13,18:37,2,regionale,2023-10-26
2378,ALESSANDRIA,MILANO CENTRALE,17:13,18:37,2,regionale,2023-10-26
2381,ALESSANDRIA,MILANO CENTRALE,19:11,20:35,0,regionale,2023-10-26
2382,ALESSANDRIA,MILANO CENTRALE,19:11,20:35,0,regionale,2023-10-26
2384,TORTONA,MILANO CENTRALE,20:18,21:30,0,regionale,2023-10-26
2385,ALESSANDRIA,MILANO CENTRALE,21:11,22:35,0,regionale,2023-10-26
2386,ALESSANDRIA,MILANO CENTRALE,21:11,22:35,0,regionale,2023-10-26
2388,VOGHERA,MILANO ROGOREDO,23:10,23:50,0,regionale,2023-10-26
2398,VOGHERA,MILANO CERTOSA,08:09,09:22,17,regionale,2023-10-26
2411,DOMODOSSOLA,MILANO CENTRALE,04:54,06:37,-2,regionale,2023-10-26
2413,DOMODOSSOLA,MILANO CENTRALE,05:56,None,12,regionale,2023-10-26
2414,MILANO CENTRALE,DOMODOSSOLA,07:23,09:04,-2,regionale,2023-10-26
2415,DOMODOSSOLA,MILANO CENTRALE,06:56,08:37,2,regionale,2023-10-26
2416,MILANO CENTRALE,DOMODOSSOLA,08:29,10:08,4,regionale,2023-10-26
2418,MILANO CENTRALE,DOMODOSSOLA,09:28,11:07,3,regionale,2023-10-26
2419,DOMODOSSOLA,MILANO CENTRALE,08:56,None,6,regionale,2023-10-26
2426,MILANO CENTRALE,DOMODOSSOLA,13:37,15:16,12,regionale,2023-10-26
2427,DOMODOSSOLA,MILANO CENTRALE,12:55,14:35,-1,regionale,2023-10-26
2430,MILANO CENTRALE,DOMODOSSOLA,15:25,None,3,regionale,2023-10-26
2431,DOMODOSSOLA,MILANO CENTRALE,14:58,16:37,2,regionale,2023-10-26
2434,MILANO CENTRALE,DOMODOSSOLA,17:25,19:04,0,regionale,2023-10-26
2435,DOMODOSSOLA,MILANO CENTRALE,17:00,18:41,4,regionale,2023-10-26
2436,MILANO CENTRALE,DOMODOSSOLA,18:25,20:04,0,regionale,2023-10-26
2438,MILANO CENTRALE,DOMODOSSOLA,19:25,21:04,0,regionale,2023-10-26
2439,DOMODOSSOLA,MILANO CENTRALE,18:56,20:37,0,regionale,2023-10-26
2442,MILANO CENTRALE,DOMODOSSOLA,21:25,23:04,0,regionale,2023-10-26
2443,DOMODOSSOLA,MILANO CENTRALE,20:56,22:35,0,regionale,2023-10-26
2451,MILANO CENTRALE,BOLOGNA C.LE,05:10,08:05,-5,regionale,2023-10-26
2452,PARMA,MILANO CENTRALE,06:14,07:49,4,regionale,2023-10-26
2454,BOLOGNA C.LE,MILANO CENTRALE,05:33,08:05,5,regionale,2023-10-26
2455,MILANO CENTRALE,BOLOGNA C.LE,07:21,10:11,1,regionale,2023-10-26
2456,BOLOGNA C.LE,MILANO PORTA GARIBALDI,05:39,08:34,-1,regionale,2023-10-26
2457,MILANO CENTRALE,PIACENZA,08:18,09:10,8,regionale,2023-10-26
2458,BOLOGNA C.LE,MILANO CENTRALE,05:57,08:57,7,regionale,2023-10-26
2459,MILANO CENTRALE,BOLOGNA C.LE,09:19,12:10,-1,regionale,2023-10-26
2460,BOLOGNA C.LE,MILANO CENTRALE,06:57,09:50,-1,regionale,2023-10-26
2462,RIMINI,MILANO CENTRALE,05:24,10:49,4,regionale,2023-10-26
2463,MILANO CENTRALE,BOLOGNA C.LE,11:19,14:10,-1,regionale,2023-10-26
2465,MILANO CENTRALE,PARMA,12:13,13:43,-2,regionale,2023-10-26
2466,BOLOGNA C.LE,MILANO CENTRALE,09:52,12:47,2,regionale,2023-10-26
2467,MILANO CENTRALE,BOLOGNA C.LE,13:19,16:10,-1,regionale,2023-10-26
2470,BOLOGNA C.LE,MILANO CENTRALE,11:55,14:50,5,regionale,2023-10-26
2471,MILANO CENTRALE,BOLOGNA C.LE,15:27,18:17,7,regionale,2023-10-26
2472,PARMA,MILANO CENTRALE,14:15,15:45,0,regionale,2023-10-26
2473,MILANO CENTRALE,PARMA,16:20,17:48,5,regionale,2023-10-26
2474,BOLOGNA C.LE,MILANO CENTRALE,13:52,16:47,2,regionale,2023-10-26
2475,MILANO CENTRALE,BOLOGNA C.LE,17:20,None,0,regionale,2023-10-26
2477,MILANO CENTRALE,RIMINI,18:15,23:18,0,regionale,2023-10-26
2478,BOLOGNA C.LE,MILANO CENTRALE,15:53,18:48,3,regionale,2023-10-26
2479,MILANO CENTRALE,BOLOGNA C.LE,19:20,22:10,0,regionale,2023-10-26
2480,PARMA,MILANO CENTRALE,18:15,19:45,0,regionale,2023-10-26
2482,BOLOGNA C.LE,MILANO CENTRALE,17:50,None,0,regionale,2023-10-26
2483,MILANO CENTRALE,PARMA,21:20,None,0,regionale,2023-10-26
2485,MILANO PORTA GARIBALDI,BOLOGNA C.LE,22:05,00:33,0,regionale,2023-10-26
2486,BOLOGNA C.LE,MILANO CENTRALE,19:50,22:45,0,regionale,2023-10-26
2512,VARESE,PORTO CERESIO,05:29,05:49,4,regionale,2023-10-26
2516,MILANO PORTA GARIBALDI,PORTO CERESIO,05:33,06:46,1,regionale,2023-10-26
2517,PORTO CERESIO,MILANO PORTA GARIBALDI,05:12,06:28,-4,regionale,2023-10-26
2520,MILANO PORTA GARIBALDI,PORTO CERESIO,06:33,07:46,1,regionale,2023-10-26
2521,PORTO CERESIO,MILANO PORTA GARIBALDI,06:21,07:46,5,regionale,2023-10-26
2524,MILANO PORTA GARIBALDI,PORTO CERESIO,07:33,08:46,1,regionale,2023-10-26
2525,PORTO CERESIO,MILANO PORTA GARIBALDI,07:18,08:30,2,regionale,2023-10-26
2527,VARESE,MILANO PORTA GARIBALDI,08:12,09:04,6,regionale,2023-10-26
2528,MILANO PORTA GARIBALDI,PORTO CERESIO,08:37,09:50,5,regionale,2023-10-26
2529,PORTO CERESIO,MILANO PORTA GARIBALDI,08:20,09:32,4,regionale,2023-10-26
2532,MILANO PORTA GARIBALDI,PORTO CERESIO,09:33,10:46,1,regionale,2023-10-26
2533,PORTO CERESIO,MILANO PORTA GARIBALDI,09:20,10:32,4,regionale,2023-10-26
2536,MILANO PORTA GARIBALDI,PORTO CERESIO,10:33,11:46,1,regionale,2023-10-26
2537,PORTO CERESIO,MILANO PORTA GARIBALDI,10:14,11:28,-2,regionale,2023-10-26
2540,MILANO PORTA GARIBALDI,PORTO CERESIO,11:37,12:50,5,regionale,2023-10-26
2541,PORTO CERESIO,MILANO PORTA GARIBALDI,11:16,12:28,0,regionale,2023-10-26
2544,MILANO PORTA GARIBALDI,PORTO CERESIO,12:34,13:47,2,regionale,2023-10-26
2545,PORTO CERESIO,MILANO PORTA GARIBALDI,12:18,13:30,2,regionale,2023-10-26
2548,MILANO PORTA GARIBALDI,PORTO CERESIO,13:34,14:47,2,regionale,2023-10-26
2549,PORTO CERESIO,MILANO PORTA GARIBALDI,13:18,14:30,2,regionale,2023-10-26
2552,MILANO PORTA GARIBALDI,PORTO CERESIO,14:33,15:46,1,regionale,2023-10-26
2553,PORTO CERESIO,MILANO PORTA GARIBALDI,14:18,15:30,2,regionale,2023-10-26
2556,MILANO PORTA GARIBALDI,PORTO CERESIO,15:30,16:45,-2,regionale,2023-10-26
2557,PORTO CERESIO,MILANO PORTA GARIBALDI,15:15,16:28,-1,regionale,2023-10-26
2560,MILANO PORTA GARIBALDI,PORTO CERESIO,16:36,17:49,4,regionale,2023-10-26
2561,PORTO CERESIO,MILANO PORTA GARIBALDI,16:17,17:29,1,regionale,2023-10-26
2564,MILANO PORTA GARIBALDI,PORTO CERESIO,17:32,18:45,0,regionale,2023-10-26
2565,PORTO CERESIO,MILANO PORTA GARIBALDI,17:18,18:30,2,regionale,2023-10-26
2566,MILANO PORTA GARIBALDI,VARESE,18:00,18:53,0,regionale,2023-10-26
2568,MILANO PORTA GARIBALDI,PORTO CERESIO,18:32,19:45,0,regionale,2023-10-26
2569,PORTO CERESIO,MILANO PORTA GARIBALDI,18:16,19:28,0,regionale,2023-10-26
2570,MILANO PORTA GARIBALDI,VARESE,19:00,19:53,0,regionale,2023-10-26
2571,VARESE,MILANO PORTA GARIBALDI,19:06,19:58,0,regionale,2023-10-26
2572,MILANO PORTA GARIBALDI,PORTO CERESIO,19:32,20:45,0,regionale,2023-10-26
2573,PORTO CERESIO,MILANO PORTA GARIBALDI,19:16,20:28,0,regionale,2023-10-26
2576,MILANO PORTA GARIBALDI,PORTO CERESIO,20:32,21:45,0,regionale,2023-10-26
2577,PORTO CERESIO,MILANO PORTA GARIBALDI,20:16,21:28,0,regionale,2023-10-26
2581,PORTO CERESIO,VARESE,21:16,21:36,0,regionale,2023-10-26
2593,MILANO CENTRALE,PISA CENTRALE,06:49,11:45,-1,regionale,2023-10-26
2594,LIVORNO CENTRALE,MILANO PORTA GARIBALDI,05:50,10:43,2,regionale,2023-10-26
2595,MILANO PORTA GARIBALDI,LIVORNO CENTRALE,17:05,22:30,0,regionale,2023-10-26
2596,PISA CENTRALE,MILANO CENTRALE,19:07,23:22,0,regionale,2023-10-26
2606,VERONA PORTA NUOVA,MILANO CENTRALE,06:49,08:41,6,regionale,2023-10-26
2608,VERONA PORTA NUOVA,MILANO CENTRALE,07:09,08:59,14,regionale,2023-10-26
2613,MILANO CENTRALE,VERONA PORTA NUOVA,06:23,08:17,-2,regionale,2023-10-26
2615,MILANO CENTRALE,VERONA PORTA NUOVA,07:26,09:18,1,regionale,2023-10-26
2616,VERONA PORTA NUOVA,MILANO CENTRALE,05:44,07:36,1,regionale,2023-10-26
2617,MILANO CENTRALE,VERONA PORTA NUOVA,08:26,10:18,1,regionale,2023-10-26
2619,MILANO CENTRALE,VERONA PORTA NUOVA,09:48,11:40,23,regionale,2023-10-26
2620,VERONA PORTA NUOVA,MILANO CENTRALE,07:52,09:44,9,regionale,2023-10-26
2621,MILANO CENTRALE,VERONA PORTA NUOVA,10:26,12:18,1,regionale,2023-10-26
2622,VERONA PORTA NUOVA,MILANO CENTRALE,08:42,10:38,3,regionale,2023-10-26
2623,MILANO CENTRALE,VERONA PORTA NUOVA,11:23,13:17,-2,regionale,2023-10-26
2624,VERONA PORTA NUOVA,MILANO CENTRALE,09:50,11:42,7,regionale,2023-10-26
2625,MILANO CENTRALE,VERONA PORTA NUOVA,12:22,14:17,-3,regionale,2023-10-26
2626,VERONA PORTA NUOVA,MILANO CENTRALE,10:42,12:35,-1,regionale,2023-10-26
2627,MILANO CENTRALE,VERONA PORTA NUOVA,13:27,15:19,2,regionale,2023-10-26
2628,VERONA PORTA NUOVA,MILANO CENTRALE,11:43,13:35,0,regionale,2023-10-26
2629,MILANO CENTRALE,VERONA PORTA NUOVA,14:21,16:17,-4,regionale,2023-10-26
2630,VERONA PORTA NUOVA,MILANO CENTRALE,12:51,14:43,8,regionale,2023-10-26
2631,MILANO CENTRALE,VERONA PORTA NUOVA,15:27,17:19,2,regionale,2023-10-26
2632,VERONA PORTA NUOVA,MILANO CENTRALE,13:49,15:41,6,regionale,2023-10-26
2633,MILANO CENTRALE,VERONA PORTA NUOVA,16:28,18:20,3,regionale,2023-10-26
2634,VERONA PORTA NUOVA,MILANO CENTRALE,14:43,None,4,regionale,2023-10-26
2635,MILANO CENTRALE,VERONA PORTA NUOVA,17:25,19:17,0,regionale,2023-10-26
2636,VERONA PORTA NUOVA,MILANO CENTRALE,15:43,17:35,0,regionale,2023-10-26
2637,MILANO CENTRALE,VERONA PORTA NUOVA,18:25,20:17,0,regionale,2023-10-26
2638,VERONA PORTA NUOVA,MILANO CENTRALE,16:43,None,6,regionale,2023-10-26
2639,MILANO CENTRALE,VERONA PORTA NUOVA,19:25,21:17,0,regionale,2023-10-26
2640,VERONA PORTA NUOVA,MILANO CENTRALE,17:43,19:35,0,regionale,2023-10-26
2641,MILANO CENTRALE,VERONA PORTA NUOVA,20:25,22:17,0,regionale,2023-10-26
2642,VERONA PORTA NUOVA,MILANO CENTRALE,18:43,20:35,0,regionale,2023-10-26
2643,MILANO CENTRALE,VERONA PORTA NUOVA,21:25,23:17,0,regionale,2023-10-26
2644,VERONA PORTA NUOVA,MILANO CENTRALE,19:43,21:35,0,regionale,2023-10-26
2645,MILANO CENTRALE,VERONA PORTA NUOVA,22:25,00:17,0,regionale,2023-10-26
2646,VERONA PORTA NUOVA,MILANO CENTRALE,20:43,22:35,0,regionale,2023-10-26
2648,VERONA PORTA NUOVA,MILANO CENTRALE,21:43,23:35,0,regionale,2023-10-26
2649,M N CADORNA,ERBA,14:39,15:44,0,regionale,2023-10-26
2655,M N CADORNA,ERBA,15:39,16:44,0,regionale,2023-10-26
2656,BRESCIA,MILANO CENTRALE,05:51,07:00,-1,regionale,2023-10-26
2658,BRESCIA,MILANO CENTRALE,06:53,08:01,1,regionale,2023-10-26
2660,BRESCIA,MILANO CENTRALE,08:02,09:05,10,regionale,2023-10-26
2666,ERBA,M N CADORNA,17:16,18:23,0,regionale,2023-10-26
2675,MILANO CENTRALE,BRESCIA,17:50,18:53,0,regionale,2023-10-26
2676,ASSO,M N CADORNA,19:03,20:23,0,regionale,2023-10-26
2677,MILANO CENTRALE,BRESCIA,18:50,19:53,0,regionale,2023-10-26
2679,M N CADORNA,ASSO,19:39,21:01,0,regionale,2023-10-26
2683,M N CADORNA,ERBA,20:39,21:44,0,regionale,2023-10-26
2685,MILANO CENTRALE,VERONA PORTA NUOVA,22:55,00:47,0,regionale,2023-10-26
2712,AOSTA,TORINO P.NUOVA,05:47,07:42,7,regionale,2023-10-26
2713,TORINO P.NUOVA,AOSTA,05:29,07:24,4,regionale,2023-10-26
2714,AOSTA,TORINO P.NUOVA,06:45,08:45,5,regionale,2023-10-26
2716,AOSTA,TORINO P.NUOVA,07:43,09:38,3,regionale,2023-10-26
2717,TORINO P.NUOVA,AOSTA,07:34,09:29,9,regionale,2023-10-26
2718,AOSTA,TORINO P.NUOVA,08:38,10:35,-2,regionale,2023-10-26
2719,TORINO P.NUOVA,AOSTA,08:28,10:23,3,regionale,2023-10-26
2720,CAMNAGO LENTATE,M N CADORNA,07:20,08:07,0,regionale,2023-10-26
2721,TORINO P.NUOVA,AOSTA,09:25,11:20,0,regionale,2023-10-26
2722,AOSTA,TORINO P.NUOVA,10:39,12:35,-1,regionale,2023-10-26
2724,CAMNAGO LENTATE,M N CADORNA,07:50,08:37,0,regionale,2023-10-26
2725,TORINO P.NUOVA,AOSTA,11:26,13:21,1,regionale,2023-10-26
2726,AOSTA,TORINO P.NUOVA,12:41,14:36,1,regionale,2023-10-26
2727,TORINO P.NUOVA,IVREA,12:27,13:26,2,regionale,2023-10-26
2728,IVREA,TORINO P.NUOVA,14:30,15:30,5,regionale,2023-10-26
2729,TORINO P.NUOVA,AOSTA,13:36,15:31,11,regionale,2023-10-26
2730,AOSTA,TORINO P.NUOVA,14:41,16:36,1,regionale,2023-10-26
2731,TORINO P.NUOVA,AOSTA,14:31,16:26,6,regionale,2023-10-26
2732,AOSTA,TORINO P.NUOVA,15:47,17:42,7,regionale,2023-10-26
2734,CAMNAGO LENTATE,M N CADORNA,10:20,11:07,0,regionale,2023-10-26
2735,TORINO P.NUOVA,AOSTA,16:30,18:25,5,regionale,2023-10-26
2736,AOSTA,TORINO P.NUOVA,17:40,19:35,0,regionale,2023-10-26
2737,TORINO P.NUOVA,AOSTA,17:25,19:20,0,regionale,2023-10-26
2738,AOSTA,TORINO P.NUOVA,18:40,20:35,0,regionale,2023-10-26
2739,TORINO P.NUOVA,AOSTA,18:25,20:20,0,regionale,2023-10-26
2740,AOSTA,TORINO P.NUOVA,19:40,21:35,0,regionale,2023-10-26
2742,AOSTA,TORINO P.NUOVA,20:40,22:35,0,regionale,2023-10-26
2743,TORINO P.NUOVA,AOSTA,20:25,22:20,0,regionale,2023-10-26
2744,CAMNAGO LENTATE,M N CADORNA,12:50,13:37,0,regionale,2023-10-26
2746,CAMNAGO LENTATE,M N CADORNA,13:20,14:07,0,regionale,2023-10-26
2747,TORINO P.NUOVA,AOSTA,22:25,00:10,0,regionale,2023-10-26
2748,CAMNAGO LENTATE,M N CADORNA,13:50,14:37,0,regionale,2023-10-26
2750,CAMNAGO LENTATE,M N CADORNA,14:20,15:07,0,regionale,2023-10-26
2752,CAMNAGO LENTATE,M N CADORNA,14:50,15:37,0,regionale,2023-10-26
2754,CAMNAGO LENTATE,M N CADORNA,15:20,16:07,0,regionale,2023-10-26
2756,CAMNAGO LENTATE,M N CADORNA,15:50,16:37,0,regionale,2023-10-26
2758,CAMNAGO LENTATE,M N CADORNA,16:20,17:07,0,regionale,2023-10-26
2760,CAMNAGO LENTATE,M N CADORNA,16:50,17:37,0,regionale,2023-10-26
2762,CAMNAGO LENTATE,M N CADORNA,17:20,18:07,0,regionale,2023-10-26
2768,CAMNAGO LENTATE,M N CADORNA,17:50,18:37,0,regionale,2023-10-26
2770,CAMNAGO LENTATE,M N CADORNA,18:20,19:07,0,regionale,2023-10-26
2772,CAMNAGO LENTATE,M N CADORNA,18:50,19:37,0,regionale,2023-10-26
2774,CAMNAGO LENTATE,M N CADORNA,19:20,20:07,0,regionale,2023-10-26
2778,CAMNAGO LENTATE,M N CADORNA,19:50,20:37,0,regionale,2023-10-26
2780,CAMNAGO LENTATE,M N CADORNA,20:20,21:07,0,regionale,2023-10-26
2782,CAMNAGO LENTATE,M N CADORNA,20:50,21:37,0,regionale,2023-10-26
2784,CAMNAGO LENTATE,M N CADORNA,21:20,22:07,0,regionale,2023-10-26
2811,LECCO,MILANO CENTRALE,05:59,06:40,-2,regionale,2023-10-26
2812,MILANO CENTRALE,TIRANO,06:18,08:52,-2,regionale,2023-10-26
2813,SONDRIO,MILANO CENTRALE,05:30,None,3,regionale,2023-10-26
2814,MILANO CENTRALE,TIRANO,07:20,None,1,regionale,2023-10-26
